0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.026125257203816227,0.00880008663707494,0.015125148907472552,0.0030250297814945104,0.006666096871220662,0.006187560916693317,0.02062520305564439,0.011000108296343673,0.006187560916693317,0.006187560916693317,0.015125148907472552,0.03619120573762581,0.03989662053370372,0.7060694512715596,0.7044194350271079,0.0006875067685214796,0.0006875067685214796,0.012581373863943077,0.016311098083172104,0.0,0.0
0.020799865228219184,0.005407964959336987,0.01407457547109498,0.003948480338046938,0.005541934818725666,0.0,0.024405175201110508,0.0020799865228219184,0.009706603773168952,0.00526929919114886,0.004159973045643837,0.037082854819059055,0.0547755604245866,0.7058325206443362,0.7040518317825682,0.0028892856375591905,0.002966144168004353,0.006863955525312331,0.013242580861966214,0.0016639892182575345,0.006933288409406394
0.012416863347497295,0.006898257415276276,0.016693782944968583,0.0070362225635818,0.009312647510622971,0.008277908898331531,0.02552355243652222,0.008277908898331531,0.01103721186444204,0.0062084316737486475,0.011727037605969668,0.03446752964907399,0.03811145796195539,0.7056227510086102,0.7053468207119992,0.001379651483055255,0.0006898257415276275,0.009864508103845074,0.011796020180122432,0.0,0.0
0.03194540425512119,0.00923638862158939,0.01854222377416817,0.0039549524838051,0.005551018873060039,0.011111444958303024,0.038890057354060585,0.001388930619787878,0.00694465309893939,0.01013919352445151,0.02291735522649999,0.037119966372566884,0.03736313843762435,0.7056462013832314,0.7035628054535497,0.0028940216058766857,0.0029710061188693627,0.01375041313589999,0.015972702127560596,0.0,0.0041667918593636345
0.018044125189247518,0.010063069817080347,0.018321727115235942,0.003952329983425196,0.005547338032604164,0.003470024074855292,0.013186091484450109,0.004858033704797409,0.003470024074855292,0.007634052964681642,0.010294404755404033,0.04394749555112067,0.030825049363184802,0.7069827050110172,0.7039984843066416,0.0028921026010866316,0.0029690360662056876,0.014435300151398016,0.016100911707328556,0.0,0.0006940048149710584
0.034112915053767776,0.009041382225574001,0.01699975817301796,0.004231977467612549,0.005564740286174596,0.004177091639236871,0.036201460873386215,0.0069618193987281175,0.006265637458855306,0.00765800133860093,0.02297400401580279,0.05430774017611398,0.03867455095625751,0.7046753595392601,0.7033526138535017,0.0029011752594535825,0.0028844480198471174,0.016429893780998357,0.017543784884794855,0.009746547158219364,0.002784727759491247
0.034234564851696465,0.00849589078226247,0.0169076830492052,0.0038759824228059717,0.005584584662718546,0.009781304243341848,0.04122121073979779,0.004191987532860791,0.004191987532860791,0.00995735469164998,0.016767950131443166,0.06354784008428874,0.037433453602021716,0.7106649595913093,0.6968480608792256,0.002911521117716119,0.0029889711391189035,0.007475711100268411,0.0067770465114582795,0.00349332294405066,0.0006986645888101319
0.015960416986560796,0.0004857518213301111,0.008882319018607747,0.003951910597183597,0.0055467493982395925,0.007633242906616032,0.029839040453135398,0.007633242906616032,0.0034696558666436512,0.010755933186595318,0.004857518213301111,0.0458348931988315,0.024747171213598117,0.7064457156575064,0.7046634798146939,0.0028917957167816075,0.0029687210184029486,0.004302373274638127,0.006175987442625699,0.0,0.007633242906616032
0.029110979314929723,0.006994196328911687,0.011297832448413201,0.004882635154937948,0.00485182988582162,0.010396778326760616,0.024663468586259906,0.01108989688187799,0.01108989688187799,0.0,0.0076243041062911176,0.03515594637770813,0.051849672114785104,0.7070313348419122,0.7026835911779941,0.0006931185551173743,0.002079355665352123,0.010165738808388157,0.014768756905193282,0.0,0.0
0.010489153614897835,0.009160527490344109,0.01594351349464471,0.004335516827491105,0.006223564478172716,0.01118843052255769,0.05594215261278846,0.00489493835361899,0.00489493835361899,0.013985538153197115,0.023076137952775237,0.026707157692923183,0.040390454335270304,0.7012348830013033,0.7077826576821183,0.00489493835361899,0.003496384538299279,0.011118502831791706,0.015454019659282812,0.0015384091968516827,0.005594215261278845
0.027638604239852586,0.01058904024939352,0.017165547418965588,0.003935018960990478,0.005523040948722481,0.011055441695941035,0.02807045743110028,0.00898254637795209,0.011055441695941035,0.0013819302119926294,0.006218685953966832,0.0301845553104263,0.047494602992225944,0.7062354348388332,0.7038170569678461,0.0028794353255249057,0.0029560318256268096,0.008222484761356145,0.014855749778920764,0.0,0.0055277208479705174
0.003535801486707262,0.006152294586870635,0.01994192038502896,0.0040272499354158725,0.005652492789626395,0.004950122081390167,0.05091554140858457,0.009900244162780333,0.004950122081390167,0.013436045649487596,0.039600976651121333,0.01740128483782228,0.04474091570236632,0.7049681004196939,0.7036952118844793,0.0029469249941899882,0.0056572823787316194,0.014072489917094902,0.017113279195663147,0.0,0.003535801486707262
0.012483453420798474,0.008322302280532316,0.021776690967392893,0.003051510836195183,0.005710024064698562,0.002080575570133079,0.03745036026239542,0.003467625950221798,0.004161151140266158,0.014564028990931554,0.016644604561064633,0.023888079259270816,0.03915446351685722,0.7065634636171936,0.7037893628570161,0.0006935251900443597,0.0027741007601774386,0.014910791585953733,0.020875108220335226,0.0,0.003467625950221798
0.020800535623199973,0.0027040696310159963,0.013936358867543982,0.003948607600477312,0.0055421134393679435,0.009706916624159987,0.016640428498559977,0.011093618999039986,0.00762686306183999,0.0,0.0048534583120799935,0.034094576621997115,0.05711620216979869,0.705855270146505,0.704074523891823,0.002889378761363996,0.00296623976901622,0.012503433080167985,0.013728353511311983,0.0,0.002080053562319997
0.03378118847308219,-0.0013788240193094773,0.010685886149648448,0.00392617413872766,0.005510626697094728,0.0020682360289642158,0.027094411348161363,0.006204708086892647,0.003447060048273693,0.0027576480386189545,0.012758556339269386,0.029697156179264755,0.04132582666243981,0.7064404862932107,0.7042343678623155,0.002902436631683886,0.002949387492687097,0.005308472474341487,0.009927532939028236,0.0,0.0
0.010350270972320446,0.004002104775963905,0.01353125425114693,0.0008280216777856356,0.005934155357463722,0.004140108388928179,0.03305186530494329,0.004140108388928179,0.0034500903241068154,0.010350270972320446,0.006210162583392268,0.04102277921716026,0.045093997636108954,0.711822635669718,0.6984111936461902,0.0028754887531289666,0.002951980269579997,0.005865153550981586,0.01028126916583831,0.0,0.005520144518570904
0.03384260064504799,0.012639175342946493,0.015678102747807943,0.003933311687531407,0.005520644685497679,0.0069066531928669355,0.03315193532576129,0.011050645108587097,0.0069066531928669355,0.010427022056972634,0.02693594745218105,0.037466973512388875,0.041400954533551984,0.7050311579278568,0.7039951599489267,0.004834657235006855,0.0006906653192866936,0.014296772109234556,0.01505650396044992,0.0012082903022611247,0.0
0.0,0.0068093198320802115,0.01430644974820893,0.002097243049124049,0.0054978221420698085,0.011004961344776099,0.017883062185261162,0.008253721008582075,0.006190290756436556,0.004814670588339544,0.008941531092630581,0.03711519478776648,0.038922626722729795,0.7067248613598401,0.7045238690908849,0.002866287510142497,0.002942534262280503,0.01150608012029715,0.013824982689374975,0.0,0.004126860504291037
0.03415851787475638,0.00494949952879123,0.016576010024859904,0.003970028751475084,0.005855745921386808,0.0041826756581334334,0.03206718004568966,0.0041826756581334334,0.01115380175502249,0.013245139584089207,0.019519153071289357,0.0386027502220097,0.04145406108452303,0.7058962285709859,0.7034563344370747,0.002897948872003369,0.0027884504387556226,0.012133900671614807,0.013314850845058098,0.001246088789818919,0.006971126096889056
0.02079652717245849,0.013587064419339549,0.02003398784280168,0.003947846668194093,0.005541045424143344,0.001386435144830566,0.02287617988970434,0.007625393296568113,0.011091481158644528,0.006238958151737547,0.015250786593136226,0.03896808470433566,0.04835897572291314,0.705719245472321,0.7039388423834967,0.002888821952027534,0.002965668147870645,0.01079108687726457,0.018924839726937228,0.00012131307517267453,0.006238958151737547
0.006882733079395018,0.0026154385701701068,0.008259279695274022,0.0016518559390548042,0.005395045259571106,0.008259279695274022,0.03166057216521708,0.008259279695274022,0.011012372927032029,0.017895106006427047,0.01927165262230605,0.021345828806157388,0.040428137302786264,0.7065125505998986,0.704585385337668,0.0006882733079395018,0.004129639847637011,0.011516366607361921,0.0072956970641587186,0.0,0.0
0.0048148516444485884,0.008873083744769542,0.019517345058746957,0.0004127015695241647,0.002132291442541518,0.0,0.015132390882552705,0.008254031390483293,0.0020635078476208234,0.0027513437968277646,0.004127015695241647,0.048769217084749766,0.042836240025959656,0.7062011690507666,0.7042064447980664,0.0048148516444485884,0.0048148516444485884,0.011074158782231754,0.0128625322501698,0.0,0.003439179746034706
0.03400296903052673,0.008012570754132186,0.01618282195440452,0.0038860536034887685,0.006661806177409317,0.0048575670043609605,0.033309030887046585,0.0048575670043609605,0.009715134008721921,0.010476432110005084,0.012842318926230036,0.025100736816618514,0.04141393232611782,0.7068099651143549,0.703306308417119,0.0006939381434801372,0.0006939381434801372,0.0118939505452402,0.014993457101856929,0.0,0.0
0.024266680827657983,0.0032586685682855004,0.015600009103494418,0.0015253342234527877,0.004853336165531596,0.003466668689665426,0.022880013351791812,0.005546669903464681,0.011093339806929363,0.004160002427598512,0.013173341020728618,0.04008839385173779,0.05020420745849788,0.7057444118420874,0.704080410871048,0.003466668689665426,0.0030258717717316645,0.007418670995884011,0.014282675001421555,0.0,0.0062400036413977665
0.022047155850906653,0.0031692786535678307,0.018415280623681404,0.0017913314128861655,0.006269659945101579,0.0020669208610224984,0.020669208610224987,0.0034448681017041644,0.00964563068477166,0.013976322012628323,0.004133841722044997,0.029754269914935516,0.04295518374943454,0.7070936265557968,0.7037865531781607,0.0,0.0,0.008543272892226327,0.015019624923430158,0.0,0.006889736203408329
0.02002687662537974,0.011808951389448055,0.0238250773646759,0.003932836917542653,0.008079808845411826,0.011049311241588823,0.02417036834097555,0.0027623278103972057,0.011049311241588823,0.010358729288989522,0.008977565383790919,0.013074228658020359,0.037372221390915256,0.7069487448759049,0.7040483006749878,0.0,0.0,0.014916570176144912,0.022789204435776946,0.0,0.004143491715595808
0.034270972993780756,0.00903876405389007,0.02147181369202182,0.005875023941790987,0.008952417435110075,0.01049111418176962,0.02447926642412911,0.004196445672707848,0.01049111418176962,0.0027976304484718982,0.01049111418176962,0.024199535549994426,0.046741869699409924,0.7057722213882482,0.7040936431191651,0.0029769950985624747,0.0030550607615998414,0.012659277779335341,0.020003057706574075,0.0,0.0013988152242359491
0.03376821919113712,0.009303488960823492,0.014334264472972492,0.0039246668010148025,0.005508511055977316,0.0013782946608627395,0.02687674588682342,0.006891473304313698,0.006202325973882328,0.006202325973882328,0.013093799278196027,0.040308395202961776,0.042385428351513384,0.7049288042982481,0.704859889565205,0.0028718601713960575,0.0029482551631366313,0.011646589884290149,0.012060078282548972,0.0,0.005513178643450958
0.034029709856014535,0.012639606517948255,0.021459551725527534,0.0015278645241475915,0.0065281484213578905,0.011111741993800665,0.03194625823217691,0.001388967749225083,0.006250354871512874,0.010417258119188123,0.011806225868413206,0.02872990133377657,0.04638624249662687,0.7056650649938034,0.7035816133699658,0.004166903247675249,0.0034724193730627075,0.015417542016398422,0.020973413013298754,0.0,0.008333806495350498
0.01450652813872704,0.0012434166976051748,0.014990079076684606,0.008842074294081244,0.00725326406936352,0.010361805813376456,0.01657888930140233,0.0013815741084501941,0.008289444650701165,0.007598657596476068,0.006217083488025874,0.015876111916180807,0.038464373004334154,0.7025344976001838,0.7094383046891747,0.0,0.0,0.008703916883236223,0.014782842960417077,0.0,0.0
0.024948323016679486,0.004989664603335897,0.010741639076625889,0.00394665870098031,0.005539378039149141,0.007623098699540954,0.042273547333818016,0.01108814356296866,0.00554407178148433,0.010741639076625889,0.02286929609862286,0.02575054382984521,0.052173129173734366,0.7055068837986748,0.7037270164602669,0.002887952661486664,0.00296477573313858,0.00519756729514156,0.009147718439449145,0.00013860179453710825,0.008316107672226495
0.02464615575903959,0.004577143212393067,0.013168088934115437,0.0036617145699144537,0.003872967333563364,0.011266814061275242,0.038729673335633645,0.008450110545956431,0.009154286424786134,0.016900221091912863,0.021125276364891078,0.04035675537309885,0.02528819536041614,0.7047392195327663,0.7052321426479472,0.0,0.005633407030637621,0.009647209539966926,0.013288804799057672,0.0022533628122550485,0.008450110545956431
0.0345152836016601,0.009297994766161494,0.016756865043207853,0.004011493378205724,0.005630377493221158,0.0042263612573461345,0.02714012915143622,0.0042263612573461345,0.011270296686256358,0.00928776920116107,0.012410510897945455,0.03725735968008601,0.04258368190109531,0.7041822248281551,0.7055910119139371,0.005635148343128179,0.005635148343128179,0.009297994766161494,0.009297994766161494,0.0036628464230333167,0.008452722514692269
0.03386766070567957,0.0007602944240050516,0.015792988804013357,0.0038455448151761876,0.003179413045839306,0.004147060494573009,0.016588241978292034,0.0006911767490955014,0.00483823724366851,0.009352586376124275,0.007602944240050515,0.039282296172727695,0.057960665918523724,0.7070046966497884,0.7022471520923601,0.004147060494573009,0.00483823724366851,0.0033176483956584065,0.011750004734623523,0.0006655044698433829,0.004147060494573009
